# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_1[1] c_1[2] c_1[3] c_1[4] c_1[5] c_1[6] c_1[7]
0 4
1 0 0 0 0 0 0 0
2 0 0 0 0 0 0 0
3 0 0 0 0 0 0 0
4 0 0 0 0 0 0 0
1 4
1 2405 0 0 0 0 0 0
2 2393 5.94262e+22 1647.58 0 0 696.759 -950.819
3 2381.5 0 0 0 0 0 0
4 2341.5 0 0 0 0 0 0
2 4
1 3209.33 0 0 0 0 0 0
2 3203 7.95412e+22 2212.66 0 0 940.006 -1272.66
3 3066.67 0 0 0 0 0 0
4 3022.67 0 0 0 0 0 0
3 4
1 3585 0 0 0 0 0 0
2 3621 8.99215e+22 2498.36 0 0 1059.62 -1438.74
3 3348.75 0 0 0 0 0 0
4 3305.25 0 0 0 0 0 0
4 4
1 3757 0 0 0 0 0 0
2 3857.6 9.57971e+22 2669.16 0 0 1136.41 -1532.75
3 3506 0 0 0 0 0 0
4 3457.4 0 0 0 0 0 0
5 4
1 3794 0 0 0 0 0 0
2 4011.5 9.96189e+22 2771.93 0 0 1178.03 -1593.9
3 3541.67 0 0 0 0 0 0
4 3513 0 0 0 0 0 0
6 4
1 3717.86 0 0 0 0 0 0
2 4118.43 1.02271e+23 2822.7 0 0 1186.31 -1636.39
3 3543.71 0 0 0 0 0 0
4 3508.43 0 0 0 0 0 0
7 4
1 3596.75 0 0 0 0 0 0
2 4192.88 1.04114e+23 2847.7 0 0 1181.73 -1665.97
3 3507 0 0 0 0 0 0
4 3467.75 0 0 0 0 0 0
8 4
1 3448.56 0 0 0 0 0 0
2 4208.78 1.0451e+23 2820.33 0 0 1148.04 -1672.29
3 3463.78 0 0 0 0 0 0
4 3420.44 0 0 0 0 0 0
9 4
1 3283.5 0 0 0 0 0 0
2 4198.3 1.0425e+23 2774.87 0 0 1106.74 -1668.12
3 3403.5 0 0 0 0 0 0
4 3378.2 0 0 0 0 0 0
10 4
1 3125.73 0 0 0 0 0 0
2 4158.18 1.03252e+23 2705.02 0 0 1052.84 -1652.18
3 3342.18 0 0 0 0 0 0
4 3320.91 0 0 0 0 0 0
11 4
1 2967 0 0 0 0 0 0
2 4101.42 1.01844e+23 2627.88 0 0 998.254 -1629.63
3 3274.83 0 0 0 0 0 0
4 3251.08 0 0 0 0 0 0
12 4
1 2821.69 0 0 0 0 0 0
2 4027.08 9.99962e+22 2547.16 0 0 947.065 -1600.09
3 3203.69 0 0 0 0 0 0
4 3179 0 0 0 0 0 0
13 4
1 2683.71 0 0 0 0 0 0
2 3936.5 9.77458e+22 2458.35 0 0 894.249 -1564.1
3 3136.21 0 0 0 0 0 0
4 3107.86 0 0 0 0 0 0
14 4
1 2561.27 0 0 0 0 0 0
2 3842 9.53981e+22 2372.14 0 0 845.582 -1526.55
3 3065.67 0 0 0 0 0 0
4 3042.8 0 0 0 0 0 0
15 4
1 2447 0 0 0 0 0 0
2 3743.81 9.29605e+22 2288.28 0 0 800.74 -1487.54
3 2999 0 0 0 0 0 0
4 2979.81 0 0 0 0 0 0
16 4
1 2338.65 0 0 0 0 0 0
2 3649.53 9.06198e+22 2207.92 0 0 757.837 -1450.08
3 2933.24 0 0 0 0 0 0
4 2911.53 0 0 0 0 0 0
17 4
1 2241.22 0 0 0 0 0 0
2 3551.78 8.81901e+22 2129.31 0 0 718.089 -1411.22
3 2868.67 0 0 0 0 0 0
4 2849.72 0 0 0 0 0 0
18 4
1 2149.42 0 0 0 0 0 0
2 3459.32 8.58946e+22 2055.37 0 0 680.891 -1374.48
3 2807.47 0 0 0 0 0 0
4 2788.63 0 0 0 0 0 0
19 4
1 2065.3 0 0 0 0 0 0
2 3367.25 8.36076e+22 1985.15 0 0 647.25 -1337.9
3 2743.05 0 0 0 0 0 0
4 2730.65 0 0 0 0 0 0
20 4
1 1987.9 0 0 0 0 0 0
2 3276.57 8.13505e+22 1918.09 0 0 616.27 -1301.82
3 2684.48 0 0 0 0 0 0
4 2675.33 0 0 0 0 0 0
21 4
1 1915.68 0 0 0 0 0 0
2 3188.36 7.91596e+22 1855.16 0 0 588.391 -1266.77
3 2628.55 0 0 0 0 0 0
4 2622.64 0 0 0 0 0 0
22 4
1 1846.65 0 0 0 0 0 0
2 3102.65 7.70308e+22 1794.89 0 0 562.169 -1232.72
3 2572.48 0 0 0 0 0 0
4 2568.87 0 0 0 0 0 0
23 4
1 1783.29 0 0 0 0 0 0
2 3020.46 7.49905e+22 1738.48 0 0 538.414 -1200.06
3 2522.38 0 0 0 0 0 0
4 2515.96 0 0 0 0 0 0
24 4
1 1725.4 0 0 0 0 0 0
2 2940.52 7.3004e+22 1684.81 0 0 516.509 -1168.3
3 2476.12 0 0 0 0 0 0
4 2466.72 0 0 0 0 0 0
25 4
1 1668.92 0 0 0 0 0 0
2 2863.04 7.10806e+22 1634.21 0 0 496.691 -1137.52
3 2428.04 0 0 0 0 0 0
4 2419.04 0 0 0 0 0 0
26 4
1 1615.81 0 0 0 0 0 0
2 2790.85 6.92878e+22 1586.52 0 0 477.683 -1108.84
3 2384.07 0 0 0 0 0 0
4 2374.93 0 0 0 0 0 0
27 4
1 1566.04 0 0 0 0 0 0
2 2723.04 6.76043e+22 1542.17 0 0 460.269 -1081.9
3 2339.71 0 0 0 0 0 0
4 2330.29 0 0 0 0 0 0
28 4
1 1519.9 0 0 0 0 0 0
2 2657.17 6.59693e+22 1498.88 0 0 443.147 -1055.73
3 2298.62 0 0 0 0 0 0
4 2288.59 0 0 0 0 0 0
29 4
1 1476.27 0 0 0 0 0 0
2 2594.1 6.44028e+22 1458.89 0 0 428.222 -1030.67
3 2257.63 0 0 0 0 0 0
4 2248.53 0 0 0 0 0 0
30 4
1 1434.9 0 0 0 0 0 0
2 2533.1 6.28876e+22 1419.91 0 0 413.494 -1006.42
3 2218.19 0 0 0 0 0 0
4 2209.39 0 0 0 0 0 0
31 4
1 1395.44 0 0 0 0 0 0
2 2474.19 6.14253e+22 1382.8 0 0 399.787 -983.015
3 2180.44 0 0 0 0 0 0
4 2172.5 0 0 0 0 0 0
32 4
1 1358.88 0 0 0 0 0 0
2 2417.09 6.00079e+22 1347.5 0 0 387.165 -960.331
3 2142.73 0 0 0 0 0 0
4 2135.94 0 0 0 0 0 0
33 4
1 1323.71 0 0 0 0 0 0
2 2363.44 5.86761e+22 1313.63 0 0 374.611 -939.016
3 2107.82 0 0 0 0 0 0
4 2099.32 0 0 0 0 0 0
34 4
1 1289.71 0 0 0 0 0 0
2 2311.11 5.73764e+22 1281.54 0 0 363.324 -918.215
3 2074.94 0 0 0 0 0 0
4 2065.57 0 0 0 0 0 0
35 4
1 1257.89 0 0 0 0 0 0
2 2261.67 5.61482e+22 1251.21 0 0 352.652 -898.558
3 2043.67 0 0 0 0 0 0
4 2034.67 0 0 0 0 0 0
36 4
1 1227.73 0 0 0 0 0 0
2 2213 5.49374e+22 1221.91 0 0 342.715 -879.191
3 2013.68 0 0 0 0 0 0
4 2003.43 0 0 0 0 0 0
37 4
1 1198.26 0 0 0 0 0 0
2 2167.05 5.37962e+22 1194.32 0 0 333.383 -860.938
3 1983.39 0 0 0 0 0 0
4 1973.42 0 0 0 0 0 0
38 4
1 1170.46 0 0 0 0 0 0
2 2122.56 5.26912e+22 1167.57 0 0 324.303 -843.264
3 1953.49 0 0 0 0 0 0
4 1943.49 0 0 0 0 0 0
39 4
1 1144.35 0 0 0 0 0 0
2 2080.65 5.16502e+22 1142.38 0 0 315.78 -826.602
3 1924.08 0 0 0 0 0 0
4 1914.35 0 0 0 0 0 0
40 4
1 1118.56 0 0 0 0 0 0
2 2039.98 5.064e+22 1118.04 0 0 307.605 -810.434
3 1896.46 0 0 0 0 0 0
4 1886.8 0 0 0 0 0 0
41 4
1 1093.98 0 0 0 0 0 0
2 2000.64 4.96631e+22 1094.69 0 0 299.886 -794.809
3 1869.71 0 0 0 0 0 0
4 1861.31 0 0 0 0 0 0
42 4
1 1070.95 0 0 0 0 0 0
2 1963.14 4.87322e+22 1072.44 0 0 292.534 -779.91
3 1842.81 0 0 0 0 0 0
4 1835.42 0 0 0 0 0 0
43 4
1 1048.77 0 0 0 0 0 0
2 1926.32 4.78183e+22 1051.02 0 0 285.741 -765.282
3 1817.14 0 0 0 0 0 0
4 1811.34 0 0 0 0 0 0
44 4
1 1027.6 0 0 0 0 0 0
2 1891.33 4.69488e+22 1030.39 0 0 279.024 -751.366
3 1793.04 0 0 0 0 0 0
4 1787.56 0 0 0 0 0 0
45 4
1 1007.09 0 0 0 0 0 0
2 1856.98 4.6095e+22 1010.51 0 0 272.802 -737.71
3 1768.41 0 0 0 0 0 0
4 1764.72 0 0 0 0 0 0
46 4
1 987.043 0 0 0 0 0 0
2 1824.6 4.52912e+22 991.622 0 0 266.777 -724.846
3 1745.4 0 0 0 0 0 0
4 1741 0 0 0 0 0 0
47 4
1 968.167 0 0 0 0 0 0
2 1793.48 4.45179e+22 973.286 0 0 260.818 -712.468
3 1722.38 0 0 0 0 0 0
4 1718.83 0 0 0 0 0 0
48 4
1 949.898 0 0 0 0 0 0
2 1762.55 4.37497e+22 955.495 0 0 255.321 -700.174
3 1701.14 0 0 0 0 0 0
4 1697.69 0 0 0 0 0 0
49 4
1 932.1 0 0 0 0 0 0
2 1732.44 4.30024e+22 938.165 0 0 249.952 -688.213
3 1680.86 0 0 0 0 0 0
4 1676.86 0 0 0 0 0 0
50 4
1 915.255 0 0 0 0 0 0
2 1703.98 4.22946e+22 921.56 0 0 244.667 -676.892
3 1660.76 0 0 0 0 0 0
4 1656.27 0 0 0 0 0 0
51 4
1 898.942 0 0 0 0 0 0
2 1676.06 4.16011e+22 905.564 0 0 239.763 -665.801
3 1640.44 0 0 0 0 0 0
4 1635.85 0 0 0 0 0 0
52 4
1 883.302 0 0 0 0 0 0
2 1649.23 4.09342e+22 890.263 0 0 235.128 -655.135
3 1620.7 0 0 0 0 0 0
4 1615.43 0 0 0 0 0 0
53 4
1 868.185 0 0 0 0 0 0
2 1622.98 4.0282e+22 875.212 0 0 230.517 -644.695
3 1602.04 0 0 0 0 0 0
4 1596.67 0 0 0 0 0 0
54 4
1 853.564 0 0 0 0 0 0
2 1597.62 3.96521e+22 860.909 0 0 226.296 -634.614
3 1583.67 0 0 0 0 0 0
4 1579.24 0 0 0 0 0 0
55 4
1 839.411 0 0 0 0 0 0
2 1572.95 3.90393e+22 846.856 0 0 222.049 -624.807
3 1565.25 0 0 0 0 0 0
4 1561.23 0 0 0 0 0 0
56 4
1 825.684 0 0 0 0 0 0
2 1549.04 3.84446e+22 833.364 0 0 218.069 -615.295
3 1547.75 0 0 0 0 0 0
4 1543.96 0 0 0 0 0 0
57 4
1 812.414 0 0 0 0 0 0
2 1525.55 3.78618e+22 820.144 0 0 214.177 -605.968
3 1530.78 0 0 0 0 0 0
4 1526.86 0 0 0 0 0 0
58 4
1 799.525 0 0 0 0 0 0
2 1502.71 3.7295e+22 807.313 0 0 210.417 -596.896
3 1513.42 0 0 0 0 0 0
4 1510.41 0 0 0 0 0 0
59 4
1 786.917 0 0 0 0 0 0
2 1481.08 3.67571e+22 795.019 0 0 206.733 -588.285
3 1497.62 0 0 0 0 0 0
4 1494.02 0 0 0 0 0 0
60 4
1 774.787 0 0 0 0 0 0
2 1459.87 3.62302e+22 782.938 0 0 203.085 -579.853
3 1481.74 0 0 0 0 0 0
4 1478.33 0 0 0 0 0 0
61 4
1 763.065 0 0 0 0 0 0
2 1439.45 3.57232e+22 771.417 0 0 199.68 -571.737
3 1465.9 0 0 0 0 0 0
4 1463.11 0 0 0 0 0 0
62 4
1 751.667 0 0 0 0 0 0
2 1419.38 3.52247e+22 760.145 0 0 196.386 -563.759
3 1450.89 0 0 0 0 0 0
4 1447.6 0 0 0 0 0 0
63 4
1 740.531 0 0 0 0 0 0
2 1399.86 3.47399e+22 749.154 0 0 193.154 -556
3 1435.62 0 0 0 0 0 0
4 1432.92 0 0 0 0 0 0
64 4
1 729.692 0 0 0 0 0 0
2 1380.71 3.42643e+22 738.571 0 0 190.178 -548.393
3 1421.58 0 0 0 0 0 0
4 1418.02 0 0 0 0 0 0
65 4
1 719.167 0 0 0 0 0 0
2 1362.12 3.38023e+22 728.092 0 0 187.093 -540.999
3 1406.97 0 0 0 0 0 0
4 1404.7 0 0 0 0 0 0
66 4
1 709 0 0 0 0 0 0
2 1344.03 3.33523e+22 717.897 0 0 184.094 -533.803
3 1393.25 0 0 0 0 0 0
4 1391.25 0 0 0 0 0 0
67 4
1 699 0 0 0 0 0 0
2 1326.84 3.29246e+22 708.225 0 0 181.256 -526.969
3 1379.97 0 0 0 0 0 0
4 1377.38 0 0 0 0 0 0
68 4
1 689.464 0 0 0 0 0 0
2 1309.81 3.25011e+22 698.724 0 0 178.534 -520.19
3 1367.41 0 0 0 0 0 0
4 1364.13 0 0 0 0 0 0
69 4
1 680.129 0 0 0 0 0 0
2 1293.27 3.209e+22 689.656 0 0 176.046 -513.61
3 1354.36 0 0 0 0 0 0
4 1350.6 0 0 0 0 0 0
70 4
1 671.028 0 0 0 0 0 0
2 1276.93 3.16838e+22 680.557 0 0 173.448 -507.109
3 1341.45 0 0 0 0 0 0
4 1337.52 0 0 0 0 0 0
71 4
1 662.181 0 0 0 0 0 0
2 1260.75 3.12821e+22 671.602 0 0 170.924 -500.679
3 1329 0 0 0 0 0 0
4 1325.25 0 0 0 0 0 0
72 4
1 653.562 0 0 0 0 0 0
2 1245.47 3.09015e+22 663.043 0 0 168.45 -494.593
3 1317.1 0 0 0 0 0 0
4 1313.34 0 0 0 0 0 0
73 4
1 645.162 0 0 0 0 0 0
2 1230.28 3.05249e+22 654.626 0 0 166.062 -488.564
3 1304.78 0 0 0 0 0 0
4 1301.41 0 0 0 0 0 0
74 4
1 637.107 0 0 0 0 0 0
2 1215.53 3.01589e+22 646.434 0 0 163.727 -482.707
3 1292.65 0 0 0 0 0 0
4 1290.07 0 0 0 0 0 0
75 4
1 629.132 0 0 0 0 0 0
2 1200.96 2.97967e+22 638.416 0 0 161.506 -476.91
3 1281.34 0 0 0 0 0 0
4 1278.82 0 0 0 0 0 0
76 4
1 621.468 0 0 0 0 0 0
2 1186.97 2.94494e+22 630.624 0 0 159.268 -471.356
3 1269.79 0 0 0 0 0 0
4 1267.22 0 0 0 0 0 0
77 4
1 613.91 0 0 0 0 0 0
2 1173.32 2.91107e+22 623.082 0 0 157.148 -465.934
3 1259.06 0 0 0 0 0 0
4 1256.36 0 0 0 0 0 0
78 4
1 606.544 0 0 0 0 0 0
2 1159.8 2.87733e+22 615.651 0 0 155.107 -460.545
3 1248.03 0 0 0 0 0 0
4 1245.3 0 0 0 0 0 0
79 4
1 599.312 0 0 0 0 0 0
2 1146.79 2.84506e+22 608.509 0 0 153.13 -455.379
3 1237.36 0 0 0 0 0 0
4 1234.72 0 0 0 0 0 0
80 4
1 592.235 0 0 0 0 0 0
2 1133.91 2.8131e+22 601.416 0 0 151.154 -450.262
3 1226.98 0 0 0 0 0 0
