ITEM: TIMESTEP
100
ITEM: NUMBER OF SURFS
10000
ITEM: BOX BOUNDS rr rr pp
-0.003 0.003
-0.003 0.003
-0.5 0.5
ITEM: SURFS id v1x v1y v2x v2y f_1[1] f_1[2] f_1[3] f_1[4] f_1[5] f_1[6] f_1[7] 
1       0.0005            0       0.0005   3.1416e-07         0.01   4.7428e+21       68.019            0            0      -7.8665      -75.885 
5       0.0005   1.2566e-06       0.0005   1.5708e-06         0.02   9.4856e+21       148.68            0            0      -3.0935      -151.77 
9   0.00049999   2.5133e-06   0.00049999   2.8274e-06         0.02   9.4856e+21       449.25            0            0       297.48      -151.77 
13   0.00049999   3.7699e-06   0.00049998    4.084e-06         0.01   4.7428e+21       180.13            0            0       104.24      -75.885 
17   0.00049997   5.0265e-06   0.00049997   5.3406e-06         0.02   9.4856e+21       220.58            0            0       68.813      -151.77 
21   0.00049996    6.283e-06   0.00049996   6.5972e-06         0.05   2.3714e+22       423.65            0            0        44.22      -379.43 
25   0.00049994   7.5395e-06   0.00049994   7.8537e-06         0.01   4.7428e+21       90.192            0            0       14.307      -75.885 
29   0.00049992    8.796e-06   0.00049992   9.1101e-06         0.03   1.4228e+22       259.14            0            0       31.483      -227.66 
33    0.0004999   1.0052e-05   0.00049989   1.0367e-05         0.02   9.4856e+21       430.99            0            0       279.22      -151.77 
37   0.00049987   1.1309e-05   0.00049986   1.1623e-05         0.01   4.7428e+21       206.67            0            0       130.79      -75.885 
41   0.00049984   1.2565e-05   0.00049983   1.2879e-05         0.02   9.4856e+21       8.6269            0            0      -143.14      -151.77 
45   0.00049981   1.3821e-05    0.0004998   1.4135e-05         0.06   2.8457e+22       810.45            0            0       355.14      -455.31 
49   0.00049977   1.5077e-05   0.00049976   1.5391e-05            0            0            0            0            0            0            0 
53   0.00049973   1.6333e-05   0.00049972   1.6647e-05         0.02   9.4856e+21       170.04            0            0       18.267      -151.77 
57   0.00049969   1.7589e-05   0.00049968   1.7903e-05         0.02   9.4856e+21       43.384            0            0      -108.39      -151.77 
