ITEM: TIMESTEP
200
ITEM: NUMBER OF SURFS
10000
ITEM: BOX BOUNDS rr rr pp
-0.003 0.003
-0.003 0.003
-0.5 0.5
ITEM: SURFS id v1x v1y v2x v2y f_1[1] f_1[2] f_1[3] f_1[4] f_1[5] f_1[6] f_1[7] 
1       0.0005            0       0.0005   3.1416e-07        0.005   2.3714e+21       34.009            0            0      -3.9332      -37.943 
5       0.0005   1.2566e-06       0.0005   1.5708e-06         0.01   4.7428e+21       74.338            0            0      -1.5468      -75.885 
9   0.00049999   2.5133e-06   0.00049999   2.8274e-06         0.01   4.7428e+21       224.63            0            0       148.74      -75.885 
13   0.00049999   3.7699e-06   0.00049998    4.084e-06        0.005   2.3714e+21       90.064            0            0       52.121      -37.943 
17   0.00049997   5.0265e-06   0.00049997   5.3406e-06         0.01   4.7428e+21       110.29            0            0       34.406      -75.885 
21   0.00049996    6.283e-06   0.00049996   6.5972e-06        0.025   1.1857e+22       211.82            0            0        22.11      -189.71 
25   0.00049994   7.5395e-06   0.00049994   7.8537e-06        0.005   2.3714e+21       45.096            0            0       7.1537      -37.943 
29   0.00049992    8.796e-06   0.00049992   9.1101e-06        0.015   7.1142e+21       129.57            0            0       15.742      -113.83 
33    0.0004999   1.0052e-05   0.00049989   1.0367e-05         0.01   4.7428e+21        215.5            0            0       139.61      -75.885 
37   0.00049987   1.1309e-05   0.00049986   1.1623e-05        0.005   2.3714e+21       103.34            0            0       65.395      -37.943 
41   0.00049984   1.2565e-05   0.00049983   1.2879e-05         0.01   4.7428e+21       4.3135            0            0      -71.572      -75.885 
45   0.00049981   1.3821e-05    0.0004998   1.4135e-05         0.03   1.4228e+22       405.23            0            0       177.57      -227.66 
49   0.00049977   1.5077e-05   0.00049976   1.5391e-05            0            0            0            0            0            0            0 
53   0.00049973   1.6333e-05   0.00049972   1.6647e-05         0.01   4.7428e+21       85.019            0            0       9.1335      -75.885 
57   0.00049969   1.7589e-05   0.00049968   1.7903e-05         0.01   4.7428e+21       21.692            0            0      -54.193      -75.885 
61   0.00049964   1.8845e-05   0.00049963   1.9159e-05        0.005   2.3714e+21       38.149            0            0      0.20609      -37.943 
65    0.0004996   2.0101e-05   0.00049958   2.0415e-05        0.015   7.1142e+21       76.639            0            0      -37.189      -113.83 
69   0.00049954   2.1356e-05   0.00049953    2.167e-05        0.005   2.3714e+21       44.145            0            0       6.2024      -37.943 
73   0.00049949   2.2612e-05   0.00049947   2.2926e-05         0.01   4.7428e+21       45.761            0            0      -30.124      -75.885 
77   0.00049943   2.3867e-05   0.00049941   2.4181e-05        0.015   7.1142e+21       176.53            0            0       62.699      -113.83 
81   0.00049937   2.5122e-05   0.00049935   2.5436e-05        0.005   2.3714e+21       60.195            0            0       22.252      -37.943 
85    0.0004993   2.6377e-05   0.00049929   2.6691e-05         0.01   4.7428e+21       39.167            0            0      -36.718      -75.885 
89   0.00049924   2.7632e-05   0.00049922   2.7946e-05         0.02   9.4856e+21       262.27            0            0       110.49      -151.77 
93   0.00049916   2.8887e-05   0.00049915     2.92e-05         0.01   4.7428e+21       243.36            0            0       167.47      -75.885 
97   0.00049909   3.0141e-05   0.00049907   3.0455e-05        0.005   2.3714e+21       42.574            0            0        4.631      -37.943 
101   0.00049901   3.1395e-05   0.00049899   3.1709e-05         0.01   4.7428e+21       144.66            0            0       68.776      -75.885 
105   0.00049893   3.2649e-05   0.00049891   3.2963e-05            0            0            0            0            0            0            0 
109   0.00049885   3.3903e-05   0.00049883   3.4217e-05        0.015   7.1142e+21       251.08            0            0       137.25      -113.83 
113   0.00049876   3.5157e-05   0.00049874    3.547e-05        0.015   7.1142e+21       199.67            0            0       85.847      -113.83 
117   0.00049867    3.641e-05   0.00049865   3.6724e-05        0.015   7.1142e+21       70.502            0            0      -43.326      -113.83 
121   0.00049858   3.7663e-05   0.00049856   3.7977e-05         0.01   4.7428e+21       194.23            0            0       118.35      -75.885 
125   0.00049848   3.8916e-05   0.00049846    3.923e-05         0.02   9.4856e+21       177.72            0            0       25.946      -151.77 
129   0.00049838   4.0169e-05   0.00049836   4.0482e-05            0            0            0            0            0            0            0 
133   0.00049828   4.1421e-05   0.00049826   4.1735e-05        0.015   7.1142e+21       128.79            0            0       14.967      -113.83 
137   0.00049818   4.2674e-05   0.00049815   4.2987e-05        0.005   2.3714e+21       59.672            0            0        21.73      -37.943 
141   0.00049807   4.3926e-05   0.00049804   4.4239e-05        0.025   1.1857e+22       341.06            0            0       151.34      -189.71 
145   0.00049795   4.5177e-05   0.00049793    4.549e-05         0.02   9.4856e+21       217.38            0            0       65.609      -151.77 
149   0.00049784   4.6429e-05   0.00049781   4.6741e-05            0            0            0            0            0            0            0 
153   0.00049772    4.768e-05   0.00049769   4.7992e-05        0.015   7.1142e+21       160.93            0            0       47.103      -113.83 
157    0.0004976    4.893e-05   0.00049757   4.9243e-05         0.02   9.4856e+21       107.88            0            0      -43.891      -151.77 
161   0.00049748   5.0181e-05   0.00049744   5.0493e-05        0.015   7.1142e+21       138.82            0            0       24.989      -113.83 
165   0.00049735   5.1431e-05   0.00049732   5.1743e-05         0.01   4.7428e+21       69.659            0            0      -6.2258      -75.885 
169   0.00049722   5.2681e-05   0.00049718   5.2993e-05        0.015   7.1142e+21       145.03            0            0       31.206      -113.83 
173   0.00049708    5.393e-05   0.00049705   5.4243e-05        0.015   7.1142e+21       73.704            0            0      -40.124      -113.83 
177   0.00049695   5.5179e-05   0.00049691   5.5492e-05         0.01   4.7428e+21       98.162            0            0       22.277      -75.885 
181   0.00049681   5.6428e-05   0.00049677    5.674e-05         0.01   4.7428e+21       199.67            0            0       123.78      -75.885 
185   0.00049666   5.7677e-05   0.00049663   5.7989e-05        0.015   7.1142e+21       140.03            0            0       26.203      -113.83 
189   0.00049652   5.8925e-05   0.00049648   5.9237e-05        0.005   2.3714e+21       24.575            0            0      -13.367      -37.943 
193   0.00049637   6.0172e-05   0.00049633   6.0484e-05        0.015   7.1142e+21       87.182            0            0      -26.646      -113.83 
197   0.00049621    6.142e-05   0.00049617   6.1731e-05        0.015   7.1142e+21        224.8            0            0       110.97      -113.83 
201   0.00049606   6.2667e-05   0.00049602   6.2978e-05        0.015   7.1142e+21        118.2            0            0       4.3743      -113.83 
205    0.0004959   6.3913e-05   0.00049586   6.4225e-05        0.005   2.3714e+21       62.698            0            0       24.755      -37.943 
209   0.00049574   6.5159e-05    0.0004957   6.5471e-05        0.005   2.3714e+21       39.461            0            0       1.5184      -37.943 
213   0.00049557   6.6405e-05   0.00049553   6.6716e-05        0.005   2.3714e+21        15.46            0            0      -22.482      -37.943 
217    0.0004954    6.765e-05   0.00049536   6.7962e-05        0.015   7.1142e+21       154.48            0            0       40.648      -113.83 
221   0.00049523   6.8895e-05   0.00049519   6.9206e-05        0.005   2.3714e+21       11.138            0            0      -26.805      -37.943 
225   0.00049506    7.014e-05   0.00049501   7.0451e-05            0            0            0            0            0            0            0 
229   0.00049488   7.1384e-05   0.00049483   7.1694e-05            0            0            0            0            0            0            0 
233    0.0004947   7.2627e-05   0.00049465   7.2938e-05         0.02   9.4856e+21       163.78            0            0       12.005      -151.77 
237   0.00049451    7.387e-05   0.00049447   7.4181e-05        0.005   2.3714e+21       7.3471            0            0      -30.595      -37.943 
241   0.00049433   7.5113e-05   0.00049428   7.5423e-05        0.015   7.1142e+21       133.38            0            0       19.547      -113.83 
245   0.00049414   7.6355e-05   0.00049409   7.6665e-05         0.01   4.7428e+21       59.851            0            0      -16.034      -75.885 
249   0.00049394   7.7597e-05   0.00049389   7.7907e-05        0.015   7.1142e+21       184.23            0            0       70.399      -113.83 
253   0.00049375   7.8838e-05    0.0004937   7.9148e-05         0.03   1.4228e+22       296.84            0            0       69.185      -227.66 
257   0.00049355   8.0078e-05    0.0004935   8.0389e-05        0.005   2.3714e+21       48.661            0            0       10.719      -37.943 
261   0.00049334   8.1319e-05   0.00049329   8.1629e-05        0.015   7.1142e+21       240.26            0            0       126.43      -113.83 
265   0.00049314   8.2558e-05   0.00049309   8.2868e-05        0.005   2.3714e+21       36.237            0            0      -1.7057      -37.943 
269   0.00049293   8.3797e-05   0.00049288   8.4107e-05         0.01   4.7428e+21        270.4            0            0       194.52      -75.885 
273   0.00049272   8.5036e-05   0.00049266   8.5346e-05         0.03   1.4228e+22       331.95            0            0       104.29      -227.66 
277    0.0004925   8.6274e-05   0.00049245   8.6583e-05         0.02   9.4856e+21       319.29            0            0       167.52      -151.77 
281   0.00049228   8.7512e-05   0.00049223   8.7821e-05         0.02   9.4856e+21       300.88            0            0       149.11      -151.77 
285   0.00049206   8.8748e-05     0.000492   8.9058e-05            0            0            0            0            0            0            0 
289   0.00049184   8.9985e-05   0.00049178   9.0294e-05            0            0            0            0            0            0            0 
293   0.00049161   9.1221e-05   0.00049155    9.153e-05        0.025   1.1857e+22       282.05            0            0       92.339      -189.71 
297   0.00049138   9.2456e-05   0.00049132   9.2765e-05        0.005   2.3714e+21       49.829            0            0       11.886      -37.943 
301   0.00049114   9.3691e-05   0.00049108   9.3999e-05        0.005   2.3714e+21       47.673            0            0       9.7305      -37.943 
305   0.00049091   9.4925e-05   0.00049085   9.5233e-05         0.02   9.4856e+21       223.54            0            0       71.771      -151.77 
309   0.00049067   9.6158e-05   0.00049061   9.6466e-05        0.015   7.1142e+21       125.69            0            0       11.865      -113.83 
313   0.00049042   9.7391e-05   0.00049036   9.7699e-05         0.01   4.7428e+21       210.52            0            0       134.63      -75.885 
317   0.00049018   9.8623e-05   0.00049011   9.8931e-05         0.01   4.7428e+21       76.809            0            0      0.92342      -75.885 
321   0.00048993   9.9855e-05   0.00048986   0.00010016         0.01   4.7428e+21       196.07            0            0       120.18      -75.885 
325   0.00048968   0.00010109   0.00048961   0.00010139         0.01   4.7428e+21        73.48            0            0      -2.4048      -75.885 
329   0.00048942   0.00010232   0.00048936   0.00010262         0.01   4.7428e+21       67.341            0            0      -8.5436      -75.885 
333   0.00048916   0.00010355    0.0004891   0.00010385        0.005   2.3714e+21       2.7627            0            0       -35.18      -37.943 
337    0.0004889   0.00010478   0.00048883   0.00010508        0.005   2.3714e+21       40.482            0            0       2.5397      -37.943 
341   0.00048863     0.000106   0.00048857   0.00010631         0.01   4.7428e+21       233.91            0            0       158.02      -75.885 
345   0.00048837   0.00010723    0.0004883   0.00010754        0.005   2.3714e+21       23.752            0            0      -14.191      -37.943 
349    0.0004881   0.00010846   0.00048803   0.00010877         0.02   9.4856e+21       288.85            0            0       137.08      -151.77 
353   0.00048782   0.00010968   0.00048775   0.00010999            0            0            0            0            0            0            0 
357   0.00048754   0.00011091   0.00048747   0.00011122         0.01   4.7428e+21       45.105            0            0       -30.78      -75.885 
361   0.00048726   0.00011214   0.00048719   0.00011244            0            0            0            0            0            0            0 
365   0.00048698   0.00011336   0.00048691   0.00011367         0.02   9.4856e+21       147.57            0            0      -4.2025      -151.77 
369   0.00048669   0.00011458   0.00048662   0.00011489            0            0            0            0            0            0            0 
373    0.0004864   0.00011581   0.00048633   0.00011611            0            0            0            0            0            0            0 
377   0.00048611   0.00011703   0.00048604   0.00011733        0.005   2.3714e+21         21.1            0            0      -16.843      -37.943 
381   0.00048582   0.00011825   0.00048574   0.00011855         0.02   9.4856e+21       286.94            0            0       135.17      -151.77 
385   0.00048552   0.00011947   0.00048544   0.00011978        0.005   2.3714e+21       139.85            0            0        101.9      -37.943 
389   0.00048522   0.00012069   0.00048514   0.00012099         0.01   4.7428e+21       37.968            0            0      -37.917      -75.885 
393   0.00048491   0.00012191   0.00048483   0.00012221         0.01   4.7428e+21       181.23            0            0       105.34      -75.885 
397    0.0004846   0.00012313   0.00048453   0.00012343         0.01   4.7428e+21       33.281            0            0      -42.604      -75.885 
401   0.00048429   0.00012434   0.00048421   0.00012465        0.005   2.3714e+21       74.058            0            0       36.116      -37.943 
405   0.00048398   0.00012556    0.0004839   0.00012587        0.015   7.1142e+21       59.535            0            0      -54.293      -113.83 
409   0.00048366   0.00012678   0.00048358   0.00012708        0.015   7.1142e+21       110.44            0            0      -3.3873      -113.83 
413   0.00048334   0.00012799   0.00048326    0.0001283        0.005   2.3714e+21       21.387            0            0      -16.556      -37.943 
417   0.00048302   0.00012921   0.00048294   0.00012951        0.015   7.1142e+21       160.37            0            0       46.547      -113.83 
421   0.00048269   0.00013042   0.00048261   0.00013072         0.02   9.4856e+21       397.75            0            0       245.98      -151.77 
425   0.00048236   0.00013163   0.00048228   0.00013194            0            0            0            0            0            0            0 
429   0.00048203   0.00013285   0.00048195   0.00013315        0.005   2.3714e+21       7.6989            0            0      -30.244      -37.943 
433   0.00048169   0.00013406   0.00048161   0.00013436        0.005   2.3714e+21       19.419            0            0      -18.524      -37.943 
437   0.00048136   0.00013527   0.00048127   0.00013557         0.03   1.4228e+22       738.51            0            0       510.85      -227.66 
441   0.00048101   0.00013648   0.00048093   0.00013678        0.015   7.1142e+21       85.161            0            0      -28.666      -113.83 
445   0.00048067   0.00013768   0.00048058   0.00013799         0.02   9.4856e+21       205.99            0            0       54.222      -151.77 
449   0.00048032   0.00013889   0.00048023   0.00013919         0.02   9.4856e+21       215.89            0            0       64.123      -151.77 
453   0.00047997    0.0001401   0.00047988    0.0001404        0.015   7.1142e+21       162.54            0            0       48.712      -113.83 
457   0.00047962    0.0001413   0.00047953   0.00014161        0.025   1.1857e+22       196.14            0            0       6.4314      -189.71 
461   0.00047926   0.00014251   0.00047917   0.00014281        0.005   2.3714e+21       39.713            0            0       1.7708      -37.943 
465    0.0004789   0.00014371   0.00047881   0.00014401        0.005   2.3714e+21        23.99            0            0      -13.953      -37.943 
469   0.00047854   0.00014492   0.00047845   0.00014522         0.01   4.7428e+21       117.28            0            0       41.394      -75.885 
473   0.00047817   0.00014612   0.00047808   0.00014642         0.03   1.4228e+22       258.17            0            0       30.511      -227.66 
477    0.0004778   0.00014732   0.00047771   0.00014762        0.015   7.1142e+21       160.25            0            0       46.417      -113.83 
481   0.00047743   0.00014852   0.00047734   0.00014882        0.025   1.1857e+22       146.67            0            0       -43.04      -189.71 
485   0.00047706   0.00014972   0.00047696   0.00015002        0.015   7.1142e+21       54.806            0            0      -59.022      -113.83 
489   0.00047668   0.00015092   0.00047658   0.00015122        0.015   7.1142e+21       79.534            0            0      -34.294      -113.83 
493    0.0004763   0.00015212    0.0004762   0.00015242         0.01   4.7428e+21       103.93            0            0       28.048      -75.885 
497   0.00047592   0.00015331   0.00047582   0.00015361        0.015   7.1142e+21        169.1            0            0       55.273      -113.83 
501   0.00047553   0.00015451   0.00047543   0.00015481         0.01   4.7428e+21       103.59            0            0       27.708      -75.885 
505   0.00047514    0.0001557   0.00047504     0.000156        0.005   2.3714e+21       87.495            0            0       49.552      -37.943 
509   0.00047475    0.0001569   0.00047465    0.0001572        0.005   2.3714e+21       31.458            0            0      -6.4845      -37.943 
513   0.00047435   0.00015809   0.00047425   0.00015839        0.015   7.1142e+21       198.91            0            0       85.078      -113.83 
517   0.00047395   0.00015928   0.00047385   0.00015958        0.015   7.1142e+21       81.378            0            0       -32.45      -113.83 
