ITEM: TIMESTEP
1000
ITEM: NUMBER OF SURFS
10000
ITEM: BOX BOUNDS rr rr pp
-0.003 0.003
-0.003 0.003
-0.5 0.5
ITEM: SURFS id v1x v1y v2x v2y f_1[1] f_1[2] f_1[3] f_1[4] f_1[5] f_1[6] f_1[7] 
1       0.0005            0       0.0005   3.1416e-07        0.001   4.7428e+20       6.8019            0            0     -0.78665      -7.5885 
5       0.0005   1.2566e-06       0.0005   1.5708e-06        0.002   9.4856e+20       14.868            0            0     -0.30935      -15.177 
9   0.00049999   2.5133e-06   0.00049999   2.8274e-06        0.002   9.4856e+20       44.925            0            0       29.748      -15.177 
13   0.00049999   3.7699e-06   0.00049998    4.084e-06        0.001   4.7428e+20       18.013            0            0       10.424      -7.5885 
17   0.00049997   5.0265e-06   0.00049997   5.3406e-06        0.002   9.4856e+20       22.058            0            0       6.8813      -15.177 
21   0.00049996    6.283e-06   0.00049996   6.5972e-06        0.005   2.3714e+21       42.365            0            0        4.422      -37.943 
25   0.00049994   7.5395e-06   0.00049994   7.8537e-06        0.001   4.7428e+20       9.0192            0            0       1.4307      -7.5885 
29   0.00049992    8.796e-06   0.00049992   9.1101e-06        0.003   1.4228e+21       25.914            0            0       3.1483      -22.766 
33    0.0004999   1.0052e-05   0.00049989   1.0367e-05        0.002   9.4856e+20       43.099            0            0       27.922      -15.177 
37   0.00049987   1.1309e-05   0.00049986   1.1623e-05        0.001   4.7428e+20       20.667            0            0       13.079      -7.5885 
41   0.00049984   1.2565e-05   0.00049983   1.2879e-05        0.002   9.4856e+20      0.86269            0            0      -14.314      -15.177 
45   0.00049981   1.3821e-05    0.0004998   1.4135e-05        0.006   2.8457e+21       81.045            0            0       35.514      -45.531 
49   0.00049977   1.5077e-05   0.00049976   1.5391e-05            0            0            0            0            0            0            0 
53   0.00049973   1.6333e-05   0.00049972   1.6647e-05        0.002   9.4856e+20       17.004            0            0       1.8267      -15.177 
57   0.00049969   1.7589e-05   0.00049968   1.7903e-05        0.002   9.4856e+20       4.3384            0            0      -10.839      -15.177 
61   0.00049964   1.8845e-05   0.00049963   1.9159e-05        0.001   4.7428e+20       7.6297            0            0     0.041219      -7.5885 
65    0.0004996   2.0101e-05   0.00049958   2.0415e-05        0.003   1.4228e+21       15.328            0            0      -7.4378      -22.766 
69   0.00049954   2.1356e-05   0.00049953    2.167e-05        0.001   4.7428e+20        8.829            0            0       1.2405      -7.5885 
73   0.00049949   2.2612e-05   0.00049947   2.2926e-05        0.002   9.4856e+20       9.1522            0            0      -6.0248      -15.177 
77   0.00049943   2.3867e-05   0.00049941   2.4181e-05        0.003   1.4228e+21       35.305            0            0        12.54      -22.766 
81   0.00049937   2.5122e-05   0.00049935   2.5436e-05        0.001   4.7428e+20       12.039            0            0       4.4504      -7.5885 
85    0.0004993   2.6377e-05   0.00049929   2.6691e-05        0.002   9.4856e+20       7.8334            0            0      -7.3436      -15.177 
89   0.00049924   2.7632e-05   0.00049922   2.7946e-05        0.004   1.8971e+21       52.453            0            0       22.099      -30.354 
93   0.00049916   2.8887e-05   0.00049915     2.92e-05        0.002   9.4856e+20       48.672            0            0       33.495      -15.177 
97   0.00049909   3.0141e-05   0.00049907   3.0455e-05        0.001   4.7428e+20       8.5147            0            0      0.92619      -7.5885 
101   0.00049901   3.1395e-05   0.00049899   3.1709e-05        0.002   9.4856e+20       28.932            0            0       13.755      -15.177 
105   0.00049893   3.2649e-05   0.00049891   3.2963e-05            0            0            0            0            0            0            0 
