ITEM: TIMESTEP
700
ITEM: NUMBER OF SURFS
10000
ITEM: BOX BOUNDS rr rr pp
-0.003 0.003
-0.003 0.003
-0.5 0.5
ITEM: SURFS id v1x v1y v2x v2y f_1[1] f_1[2] f_1[3] f_1[4] f_1[5] f_1[6] f_1[7] 
1       0.0005            0       0.0005   3.1416e-07    0.0014286   6.7755e+20       9.7169            0            0      -1.1238      -10.841 
5       0.0005   1.2566e-06       0.0005   1.5708e-06    0.0028571   1.3551e+21        21.24            0            0     -0.44193      -21.681 
9   0.00049999   2.5133e-06   0.00049999   2.8274e-06    0.0028571   1.3551e+21       64.179            0            0       42.497      -21.681 
13   0.00049999   3.7699e-06   0.00049998    4.084e-06    0.0014286   6.7755e+20       25.732            0            0       14.892      -10.841 
17   0.00049997   5.0265e-06   0.00049997   5.3406e-06    0.0028571   1.3551e+21       31.512            0            0       9.8304      -21.681 
21   0.00049996    6.283e-06   0.00049996   6.5972e-06    0.0071429   3.3877e+21       60.521            0            0       6.3171      -54.204 
25   0.00049994   7.5395e-06   0.00049994   7.8537e-06    0.0014286   6.7755e+20       12.885            0            0       2.0439      -10.841 
29   0.00049992    8.796e-06   0.00049992   9.1101e-06    0.0042857   2.0326e+21        37.02            0            0       4.4976      -32.522 
33    0.0004999   1.0052e-05   0.00049989   1.0367e-05    0.0028571   1.3551e+21        61.57            0            0       39.889      -21.681 
37   0.00049987   1.1309e-05   0.00049986   1.1623e-05    0.0014286   6.7755e+20       29.525            0            0       18.684      -10.841 
41   0.00049984   1.2565e-05   0.00049983   1.2879e-05    0.0028571   1.3551e+21       1.2324            0            0      -20.449      -21.681 
45   0.00049981   1.3821e-05    0.0004998   1.4135e-05    0.0085714   4.0653e+21       115.78            0            0       50.735      -65.044 
49   0.00049977   1.5077e-05   0.00049976   1.5391e-05            0            0            0            0            0            0            0 
53   0.00049973   1.6333e-05   0.00049972   1.6647e-05    0.0028571   1.3551e+21       24.291            0            0       2.6096      -21.681 
57   0.00049969   1.7589e-05   0.00049968   1.7903e-05    0.0028571   1.3551e+21       6.1977            0            0      -15.484      -21.681 
61   0.00049964   1.8845e-05   0.00049963   1.9159e-05    0.0014286   6.7755e+20         10.9            0            0     0.058884      -10.841 
65    0.0004996   2.0101e-05   0.00049958   2.0415e-05    0.0042857   2.0326e+21       21.897            0            0      -10.625      -32.522 
69   0.00049954   2.1356e-05   0.00049953    2.167e-05    0.0014286   6.7755e+20       12.613            0            0       1.7721      -10.841 
73   0.00049949   2.2612e-05   0.00049947   2.2926e-05    0.0028571   1.3551e+21       13.075            0            0      -8.6069      -21.681 
77   0.00049943   2.3867e-05   0.00049941   2.4181e-05    0.0042857   2.0326e+21       50.436            0            0       17.914      -32.522 
81   0.00049937   2.5122e-05   0.00049935   2.5436e-05    0.0014286   6.7755e+20       17.198            0            0       6.3578      -10.841 
85    0.0004993   2.6377e-05   0.00049929   2.6691e-05    0.0028571   1.3551e+21       11.191            0            0      -10.491      -21.681 
89   0.00049924   2.7632e-05   0.00049922   2.7946e-05    0.0057143   2.7102e+21       74.933            0            0        31.57      -43.363 
93   0.00049916   2.8887e-05   0.00049915     2.92e-05    0.0028571   1.3551e+21       69.531            0            0       47.849      -21.681 
97   0.00049909   3.0141e-05   0.00049907   3.0455e-05    0.0014286   6.7755e+20       12.164            0            0       1.3231      -10.841 
101   0.00049901   3.1395e-05   0.00049899   3.1709e-05    0.0028571   1.3551e+21       41.332            0            0        19.65      -21.681 
105   0.00049893   3.2649e-05   0.00049891   3.2963e-05            0            0            0            0            0            0            0 
109   0.00049885   3.3903e-05   0.00049883   3.4217e-05    0.0042857   2.0326e+21       71.736            0            0       39.214      -32.522 
113   0.00049876   3.5157e-05   0.00049874    3.547e-05    0.0042857   2.0326e+21        57.05            0            0       24.528      -32.522 
117   0.00049867    3.641e-05   0.00049865   3.6724e-05    0.0042857   2.0326e+21       20.143            0            0      -12.379      -32.522 
121   0.00049858   3.7663e-05   0.00049856   3.7977e-05    0.0028571   1.3551e+21       55.494            0            0       33.813      -21.681 
