ITEM: TIMESTEP
400
ITEM: NUMBER OF SURFS
10000
ITEM: BOX BOUNDS rr rr pp
-0.003 0.003
-0.003 0.003
-0.5 0.5
ITEM: SURFS id v1x v1y v2x v2y f_1[1] f_1[2] f_1[3] f_1[4] f_1[5] f_1[6] f_1[7] 
1       0.0005            0       0.0005   3.1416e-07       0.0025   1.1857e+21       17.005            0            0      -1.9666      -18.971 
5       0.0005   1.2566e-06       0.0005   1.5708e-06        0.005   2.3714e+21       37.169            0            0     -0.77338      -37.943 
9   0.00049999   2.5133e-06   0.00049999   2.8274e-06        0.005   2.3714e+21       112.31            0            0        74.37      -37.943 
13   0.00049999   3.7699e-06   0.00049998    4.084e-06       0.0025   1.1857e+21       45.032            0            0       26.061      -18.971 
17   0.00049997   5.0265e-06   0.00049997   5.3406e-06        0.005   2.3714e+21       55.146            0            0       17.203      -37.943 
21   0.00049996    6.283e-06   0.00049996   6.5972e-06       0.0125   5.9285e+21       105.91            0            0       11.055      -94.856 
25   0.00049994   7.5395e-06   0.00049994   7.8537e-06       0.0025   1.1857e+21       22.548            0            0       3.5768      -18.971 
29   0.00049992    8.796e-06   0.00049992   9.1101e-06       0.0075   3.5571e+21       64.785            0            0       7.8709      -56.914 
33    0.0004999   1.0052e-05   0.00049989   1.0367e-05        0.005   2.3714e+21       107.75            0            0       69.805      -37.943 
37   0.00049987   1.1309e-05   0.00049986   1.1623e-05       0.0025   1.1857e+21       51.669            0            0       32.697      -18.971 
41   0.00049984   1.2565e-05   0.00049983   1.2879e-05        0.005   2.3714e+21       2.1567            0            0      -35.786      -37.943 
45   0.00049981   1.3821e-05    0.0004998   1.4135e-05        0.015   7.1142e+21       202.61            0            0       88.785      -113.83 
49   0.00049977   1.5077e-05   0.00049976   1.5391e-05            0            0            0            0            0            0            0 
53   0.00049973   1.6333e-05   0.00049972   1.6647e-05        0.005   2.3714e+21       42.509            0            0       4.5667      -37.943 
57   0.00049969   1.7589e-05   0.00049968   1.7903e-05        0.005   2.3714e+21       10.846            0            0      -27.097      -37.943 
61   0.00049964   1.8845e-05   0.00049963   1.9159e-05       0.0025   1.1857e+21       19.074            0            0      0.10305      -18.971 
65    0.0004996   2.0101e-05   0.00049958   2.0415e-05       0.0075   3.5571e+21       38.319            0            0      -18.594      -56.914 
69   0.00049954   2.1356e-05   0.00049953    2.167e-05       0.0025   1.1857e+21       22.072            0            0       3.1012      -18.971 
73   0.00049949   2.2612e-05   0.00049947   2.2926e-05        0.005   2.3714e+21       22.881            0            0      -15.062      -37.943 
77   0.00049943   2.3867e-05   0.00049941   2.4181e-05       0.0075   3.5571e+21       88.263            0            0        31.35      -56.914 
81   0.00049937   2.5122e-05   0.00049935   2.5436e-05       0.0025   1.1857e+21       30.097            0            0       11.126      -18.971 
85    0.0004993   2.6377e-05   0.00049929   2.6691e-05        0.005   2.3714e+21       19.583            0            0      -18.359      -37.943 
89   0.00049924   2.7632e-05   0.00049922   2.7946e-05         0.01   4.7428e+21       131.13            0            0       55.247      -75.885 
93   0.00049916   2.8887e-05   0.00049915     2.92e-05        0.005   2.3714e+21       121.68            0            0       83.736      -37.943 
97   0.00049909   3.0141e-05   0.00049907   3.0455e-05       0.0025   1.1857e+21       21.287            0            0       2.3155      -18.971 
101   0.00049901   3.1395e-05   0.00049899   3.1709e-05        0.005   2.3714e+21       72.331            0            0       34.388      -37.943 
105   0.00049893   3.2649e-05   0.00049891   3.2963e-05            0            0            0            0            0            0            0 
109   0.00049885   3.3903e-05   0.00049883   3.4217e-05       0.0075   3.5571e+21       125.54            0            0       68.624      -56.914 
113   0.00049876   3.5157e-05   0.00049874    3.547e-05       0.0075   3.5571e+21       99.837            0            0       42.923      -56.914 
117   0.00049867    3.641e-05   0.00049865   3.6724e-05       0.0075   3.5571e+21       35.251            0            0      -21.663      -56.914 
121   0.00049858   3.7663e-05   0.00049856   3.7977e-05        0.005   2.3714e+21       97.115            0            0       59.173      -37.943 
125   0.00049848   3.8916e-05   0.00049846    3.923e-05         0.01   4.7428e+21       88.858            0            0       12.973      -75.885 
129   0.00049838   4.0169e-05   0.00049836   4.0482e-05            0            0            0            0            0            0            0 
133   0.00049828   4.1421e-05   0.00049826   4.1735e-05       0.0075   3.5571e+21       64.397            0            0       7.4833      -56.914 
137   0.00049818   4.2674e-05   0.00049815   4.2987e-05       0.0025   1.1857e+21       29.836            0            0       10.865      -18.971 
141   0.00049807   4.3926e-05   0.00049804   4.4239e-05       0.0125   5.9285e+21       170.53            0            0       75.672      -94.856 
145   0.00049795   4.5177e-05   0.00049793    4.549e-05         0.01   4.7428e+21       108.69            0            0       32.805      -75.885 
149   0.00049784   4.6429e-05   0.00049781   4.6741e-05            0            0            0            0            0            0            0 
153   0.00049772    4.768e-05   0.00049769   4.7992e-05       0.0075   3.5571e+21       80.466            0            0       23.552      -56.914 
157    0.0004976    4.893e-05   0.00049757   4.9243e-05         0.01   4.7428e+21       53.939            0            0      -21.946      -75.885 
161   0.00049748   5.0181e-05   0.00049744   5.0493e-05       0.0075   3.5571e+21       69.408            0            0       12.495      -56.914 
165   0.00049735   5.1431e-05   0.00049732   5.1743e-05        0.005   2.3714e+21        34.83            0            0      -3.1129      -37.943 
169   0.00049722   5.2681e-05   0.00049718   5.2993e-05       0.0075   3.5571e+21       72.517            0            0       15.603      -56.914 
173   0.00049708    5.393e-05   0.00049705   5.4243e-05       0.0075   3.5571e+21       36.852            0            0      -20.062      -56.914 
177   0.00049695   5.5179e-05   0.00049691   5.5492e-05        0.005   2.3714e+21       49.081            0            0       11.139      -37.943 
181   0.00049681   5.6428e-05   0.00049677    5.674e-05        0.005   2.3714e+21       99.833            0            0        61.89      -37.943 
185   0.00049666   5.7677e-05   0.00049663   5.7989e-05       0.0075   3.5571e+21       70.015            0            0       13.102      -56.914 
189   0.00049652   5.8925e-05   0.00049648   5.9237e-05       0.0025   1.1857e+21       12.288            0            0      -6.6836      -18.971 
193   0.00049637   6.0172e-05   0.00049633   6.0484e-05       0.0075   3.5571e+21       43.591            0            0      -13.323      -56.914 
197   0.00049621    6.142e-05   0.00049617   6.1731e-05       0.0075   3.5571e+21        112.4            0            0       55.484      -56.914 
201   0.00049606   6.2667e-05   0.00049602   6.2978e-05       0.0075   3.5571e+21       59.101            0            0       2.1871      -56.914 
205    0.0004959   6.3913e-05   0.00049586   6.4225e-05       0.0025   1.1857e+21       31.349            0            0       12.378      -18.971 
209   0.00049574   6.5159e-05    0.0004957   6.5471e-05       0.0025   1.1857e+21        19.73            0            0      0.75922      -18.971 
213   0.00049557   6.6405e-05   0.00049553   6.6716e-05       0.0025   1.1857e+21       7.7301            0            0      -11.241      -18.971 
217    0.0004954    6.765e-05   0.00049536   6.7962e-05       0.0075   3.5571e+21       77.238            0            0       20.324      -56.914 
221   0.00049523   6.8895e-05   0.00049519   6.9206e-05       0.0025   1.1857e+21        5.569            0            0      -13.402      -18.971 
225   0.00049506    7.014e-05   0.00049501   7.0451e-05            0            0            0            0            0            0            0 
229   0.00049488   7.1384e-05   0.00049483   7.1694e-05            0            0            0            0            0            0            0 
233    0.0004947   7.2627e-05   0.00049465   7.2938e-05         0.01   4.7428e+21       81.888            0            0       6.0026      -75.885 
237   0.00049451    7.387e-05   0.00049447   7.4181e-05       0.0025   1.1857e+21       3.6735            0            0      -15.298      -18.971 
241   0.00049433   7.5113e-05   0.00049428   7.5423e-05       0.0075   3.5571e+21       66.688            0            0       9.7737      -56.914 
245   0.00049414   7.6355e-05   0.00049409   7.6665e-05        0.005   2.3714e+21       29.926            0            0      -8.0169      -37.943 
249   0.00049394   7.7597e-05   0.00049389   7.7907e-05       0.0075   3.5571e+21       92.113            0            0         35.2      -56.914 
253   0.00049375   7.8838e-05    0.0004937   7.9148e-05        0.015   7.1142e+21       148.42            0            0       34.593      -113.83 
257   0.00049355   8.0078e-05    0.0004935   8.0389e-05       0.0025   1.1857e+21       24.331            0            0       5.3593      -18.971 
261   0.00049334   8.1319e-05   0.00049329   8.1629e-05       0.0075   3.5571e+21       120.13            0            0       63.215      -56.914 
265   0.00049314   8.2558e-05   0.00049309   8.2868e-05       0.0025   1.1857e+21       18.118            0            0     -0.85285      -18.971 
269   0.00049293   8.3797e-05   0.00049288   8.4107e-05        0.005   2.3714e+21        135.2            0            0       97.258      -37.943 
273   0.00049272   8.5036e-05   0.00049266   8.5346e-05        0.015   7.1142e+21       165.97            0            0       52.146      -113.83 
277    0.0004925   8.6274e-05   0.00049245   8.6583e-05         0.01   4.7428e+21       159.65            0            0        83.76      -75.885 
281   0.00049228   8.7512e-05   0.00049223   8.7821e-05         0.01   4.7428e+21       150.44            0            0       74.554      -75.885 
285   0.00049206   8.8748e-05     0.000492   8.9058e-05            0            0            0            0            0            0            0 
289   0.00049184   8.9985e-05   0.00049178   9.0294e-05            0            0            0            0            0            0            0 
293   0.00049161   9.1221e-05   0.00049155    9.153e-05       0.0125   5.9285e+21       141.03            0            0        46.17      -94.856 
297   0.00049138   9.2456e-05   0.00049132   9.2765e-05       0.0025   1.1857e+21       24.914            0            0       5.9432      -18.971 
301   0.00049114   9.3691e-05   0.00049108   9.3999e-05       0.0025   1.1857e+21       23.837            0            0       4.8653      -18.971 
305   0.00049091   9.4925e-05   0.00049085   9.5233e-05         0.01   4.7428e+21       111.77            0            0       35.886      -75.885 
309   0.00049067   9.6158e-05   0.00049061   9.6466e-05       0.0075   3.5571e+21       62.846            0            0       5.9324      -56.914 
313   0.00049042   9.7391e-05   0.00049036   9.7699e-05        0.005   2.3714e+21       105.26            0            0       67.316      -37.943 
317   0.00049018   9.8623e-05   0.00049011   9.8931e-05        0.005   2.3714e+21       38.404            0            0      0.46171      -37.943 
321   0.00048993   9.9855e-05   0.00048986   0.00010016        0.005   2.3714e+21       98.033            0            0        60.09      -37.943 
325   0.00048968   0.00010109   0.00048961   0.00010139        0.005   2.3714e+21        36.74            0            0      -1.2024      -37.943 
329   0.00048942   0.00010232   0.00048936   0.00010262        0.005   2.3714e+21       33.671            0            0      -4.2718      -37.943 
333   0.00048916   0.00010355    0.0004891   0.00010385       0.0025   1.1857e+21       1.3814            0            0       -17.59      -18.971 
337    0.0004889   0.00010478   0.00048883   0.00010508       0.0025   1.1857e+21       20.241            0            0       1.2698      -18.971 
341   0.00048863     0.000106   0.00048857   0.00010631        0.005   2.3714e+21       116.95            0            0       79.011      -37.943 
345   0.00048837   0.00010723    0.0004883   0.00010754       0.0025   1.1857e+21       11.876            0            0      -7.0953      -18.971 
349    0.0004881   0.00010846   0.00048803   0.00010877         0.01   4.7428e+21       144.42            0            0       68.539      -75.885 
353   0.00048782   0.00010968   0.00048775   0.00010999            0            0            0            0            0            0            0 
357   0.00048754   0.00011091   0.00048747   0.00011122        0.005   2.3714e+21       22.552            0            0       -15.39      -37.943 
361   0.00048726   0.00011214   0.00048719   0.00011244            0            0            0            0            0            0            0 
365   0.00048698   0.00011336   0.00048691   0.00011367         0.01   4.7428e+21       73.784            0            0      -2.1012      -75.885 
369   0.00048669   0.00011458   0.00048662   0.00011489            0            0            0            0            0            0            0 
373    0.0004864   0.00011581   0.00048633   0.00011611            0            0            0            0            0            0            0 
377   0.00048611   0.00011703   0.00048604   0.00011733       0.0025   1.1857e+21        10.55            0            0      -8.4213      -18.971 
381   0.00048582   0.00011825   0.00048574   0.00011855         0.01   4.7428e+21       143.47            0            0       67.585      -75.885 
385   0.00048552   0.00011947   0.00048544   0.00011978       0.0025   1.1857e+21       69.923            0            0       50.952      -18.971 
389   0.00048522   0.00012069   0.00048514   0.00012099        0.005   2.3714e+21       18.984            0            0      -18.959      -37.943 
393   0.00048491   0.00012191   0.00048483   0.00012221        0.005   2.3714e+21       90.613            0            0       52.671      -37.943 
397    0.0004846   0.00012313   0.00048453   0.00012343        0.005   2.3714e+21       16.641            0            0      -21.302      -37.943 
401   0.00048429   0.00012434   0.00048421   0.00012465       0.0025   1.1857e+21       37.029            0            0       18.058      -18.971 
405   0.00048398   0.00012556    0.0004839   0.00012587       0.0075   3.5571e+21       29.767            0            0      -27.146      -56.914 
409   0.00048366   0.00012678   0.00048358   0.00012708       0.0075   3.5571e+21        55.22            0            0      -1.6937      -56.914 
413   0.00048334   0.00012799   0.00048326    0.0001283       0.0025   1.1857e+21       10.693            0            0      -8.2779      -18.971 
417   0.00048302   0.00012921   0.00048294   0.00012951       0.0075   3.5571e+21       80.187            0            0       23.273      -56.914 
421   0.00048269   0.00013042   0.00048261   0.00013072         0.01   4.7428e+21       198.87            0            0       122.99      -75.885 
425   0.00048236   0.00013163   0.00048228   0.00013194            0            0            0            0            0            0            0 
429   0.00048203   0.00013285   0.00048195   0.00013315       0.0025   1.1857e+21       3.8494            0            0      -15.122      -18.971 
433   0.00048169   0.00013406   0.00048161   0.00013436       0.0025   1.1857e+21       9.7094            0            0      -9.2618      -18.971 
437   0.00048136   0.00013527   0.00048127   0.00013557        0.015   7.1142e+21       369.25            0            0       255.42      -113.83 
441   0.00048101   0.00013648   0.00048093   0.00013678       0.0075   3.5571e+21       42.581            0            0      -14.333      -56.914 
445   0.00048067   0.00013768   0.00048058   0.00013799         0.01   4.7428e+21          103            0            0       27.111      -75.885 
449   0.00048032   0.00013889   0.00048023   0.00013919         0.01   4.7428e+21       107.95            0            0       32.061      -75.885 
453   0.00047997    0.0001401   0.00047988    0.0001404       0.0075   3.5571e+21        81.27            0            0       24.356      -56.914 
457   0.00047962    0.0001413   0.00047953   0.00014161       0.0125   5.9285e+21       98.072            0            0       3.2157      -94.856 
461   0.00047926   0.00014251   0.00047917   0.00014281       0.0025   1.1857e+21       19.857            0            0      0.88541      -18.971 
465    0.0004789   0.00014371   0.00047881   0.00014401       0.0025   1.1857e+21       11.995            0            0      -6.9763      -18.971 
469   0.00047854   0.00014492   0.00047845   0.00014522        0.005   2.3714e+21        58.64            0            0       20.697      -37.943 
473   0.00047817   0.00014612   0.00047808   0.00014642        0.015   7.1142e+21       129.08            0            0       15.255      -113.83 
477    0.0004778   0.00014732   0.00047771   0.00014762       0.0075   3.5571e+21       80.123            0            0       23.209      -56.914 
481   0.00047743   0.00014852   0.00047734   0.00014882       0.0125   5.9285e+21       73.336            0            0       -21.52      -94.856 
485   0.00047706   0.00014972   0.00047696   0.00015002       0.0075   3.5571e+21       27.403            0            0      -29.511      -56.914 
489   0.00047668   0.00015092   0.00047658   0.00015122       0.0075   3.5571e+21       39.767            0            0      -17.147      -56.914 
493    0.0004763   0.00015212    0.0004762   0.00015242        0.005   2.3714e+21       51.967            0            0       14.024      -37.943 
497   0.00047592   0.00015331   0.00047582   0.00015361       0.0075   3.5571e+21        84.55            0            0       27.636      -56.914 
501   0.00047553   0.00015451   0.00047543   0.00015481        0.005   2.3714e+21       51.796            0            0       13.854      -37.943 
505   0.00047514    0.0001557   0.00047504     0.000156       0.0025   1.1857e+21       43.747            0            0       24.776      -18.971 
509   0.00047475    0.0001569   0.00047465    0.0001572       0.0025   1.1857e+21       15.729            0            0      -3.2423      -18.971 
513   0.00047435   0.00015809   0.00047425   0.00015839       0.0075   3.5571e+21       99.453            0            0       42.539      -56.914 
517   0.00047395   0.00015928   0.00047385   0.00015958       0.0075   3.5571e+21       40.689            0            0      -16.225      -56.914 
521   0.00047355   0.00016047   0.00047345   0.00016077         0.01   4.7428e+21       209.73            0            0       133.85      -75.885 
