ITEM: TIMESTEP
800
ITEM: NUMBER OF SURFS
10000
ITEM: BOX BOUNDS rr rr pp
-0.003 0.003
-0.003 0.003
-0.5 0.5
ITEM: SURFS id v1x v1y v2x v2y f_1[1] f_1[2] f_1[3] f_1[4] f_1[5] f_1[6] f_1[7] 
1       0.0005            0       0.0005   3.1416e-07      0.00125   5.9285e+20       8.5023            0            0     -0.98331      -9.4856 
5       0.0005   1.2566e-06       0.0005   1.5708e-06       0.0025   1.1857e+21       18.585            0            0     -0.38669      -18.971 
9   0.00049999   2.5133e-06   0.00049999   2.8274e-06       0.0025   1.1857e+21       56.156            0            0       37.185      -18.971 
13   0.00049999   3.7699e-06   0.00049998    4.084e-06      0.00125   5.9285e+20       22.516            0            0        13.03      -9.4856 
17   0.00049997   5.0265e-06   0.00049997   5.3406e-06       0.0025   1.1857e+21       27.573            0            0       8.6016      -18.971 
21   0.00049996    6.283e-06   0.00049996   6.5972e-06      0.00625   2.9643e+21       52.956            0            0       5.5275      -47.428 
25   0.00049994   7.5395e-06   0.00049994   7.8537e-06      0.00125   5.9285e+20       11.274            0            0       1.7884      -9.4856 
29   0.00049992    8.796e-06   0.00049992   9.1101e-06      0.00375   1.7786e+21       32.392            0            0       3.9354      -28.457 
33    0.0004999   1.0052e-05   0.00049989   1.0367e-05       0.0025   1.1857e+21       53.874            0            0       34.903      -18.971 
37   0.00049987   1.1309e-05   0.00049986   1.1623e-05      0.00125   5.9285e+20       25.834            0            0       16.349      -9.4856 
41   0.00049984   1.2565e-05   0.00049983   1.2879e-05       0.0025   1.1857e+21       1.0784            0            0      -17.893      -18.971 
45   0.00049981   1.3821e-05    0.0004998   1.4135e-05       0.0075   3.5571e+21       101.31            0            0       44.393      -56.914 
49   0.00049977   1.5077e-05   0.00049976   1.5391e-05            0            0            0            0            0            0            0 
53   0.00049973   1.6333e-05   0.00049972   1.6647e-05       0.0025   1.1857e+21       21.255            0            0       2.2834      -18.971 
57   0.00049969   1.7589e-05   0.00049968   1.7903e-05       0.0025   1.1857e+21        5.423            0            0      -13.548      -18.971 
61   0.00049964   1.8845e-05   0.00049963   1.9159e-05      0.00125   5.9285e+20       9.5372            0            0     0.051523      -9.4856 
65    0.0004996   2.0101e-05   0.00049958   2.0415e-05      0.00375   1.7786e+21        19.16            0            0      -9.2972      -28.457 
69   0.00049954   2.1356e-05   0.00049953    2.167e-05      0.00125   5.9285e+20       11.036            0            0       1.5506      -9.4856 
73   0.00049949   2.2612e-05   0.00049947   2.2926e-05       0.0025   1.1857e+21        11.44            0            0       -7.531      -18.971 
77   0.00049943   2.3867e-05   0.00049941   2.4181e-05      0.00375   1.7786e+21       44.132            0            0       15.675      -28.457 
81   0.00049937   2.5122e-05   0.00049935   2.5436e-05      0.00125   5.9285e+20       15.049            0            0        5.563      -9.4856 
85    0.0004993   2.6377e-05   0.00049929   2.6691e-05       0.0025   1.1857e+21       9.7917            0            0      -9.1795      -18.971 
89   0.00049924   2.7632e-05   0.00049922   2.7946e-05        0.005   2.3714e+21       65.566            0            0       27.624      -37.943 
93   0.00049916   2.8887e-05   0.00049915     2.92e-05       0.0025   1.1857e+21       60.839            0            0       41.868      -18.971 
97   0.00049909   3.0141e-05   0.00049907   3.0455e-05      0.00125   5.9285e+20       10.643            0            0       1.1577      -9.4856 
101   0.00049901   3.1395e-05   0.00049899   3.1709e-05       0.0025   1.1857e+21       36.165            0            0       17.194      -18.971 
