ITEM: TIMESTEP
600
ITEM: NUMBER OF SURFS
10000
ITEM: BOX BOUNDS rr rr pp
-0.003 0.003
-0.003 0.003
-0.5 0.5
ITEM: SURFS id v1x v1y v2x v2y f_1[1] f_1[2] f_1[3] f_1[4] f_1[5] f_1[6] f_1[7] 
1       0.0005            0       0.0005   3.1416e-07    0.0016667   7.9047e+20       11.336            0            0      -1.3111      -12.648 
5       0.0005   1.2566e-06       0.0005   1.5708e-06    0.0033333   1.5809e+21       24.779            0            0     -0.51558      -25.295 
9   0.00049999   2.5133e-06   0.00049999   2.8274e-06    0.0033333   1.5809e+21       74.875            0            0        49.58      -25.295 
13   0.00049999   3.7699e-06   0.00049998    4.084e-06    0.0016667   7.9047e+20       30.021            0            0       17.374      -12.648 
17   0.00049997   5.0265e-06   0.00049997   5.3406e-06    0.0033333   1.5809e+21       36.764            0            0       11.469      -25.295 
21   0.00049996    6.283e-06   0.00049996   6.5972e-06    0.0083333   3.9523e+21       70.608            0            0         7.37      -63.238 
25   0.00049994   7.5395e-06   0.00049994   7.8537e-06    0.0016667   7.9047e+20       15.032            0            0       2.3846      -12.648 
29   0.00049992    8.796e-06   0.00049992   9.1101e-06        0.005   2.3714e+21        43.19            0            0       5.2472      -37.943 
33    0.0004999   1.0052e-05   0.00049989   1.0367e-05    0.0033333   1.5809e+21       71.832            0            0       46.537      -25.295 
37   0.00049987   1.1309e-05   0.00049986   1.1623e-05    0.0016667   7.9047e+20       34.446            0            0       21.798      -12.648 
41   0.00049984   1.2565e-05   0.00049983   1.2879e-05    0.0033333   1.5809e+21       1.4378            0            0      -23.857      -25.295 
45   0.00049981   1.3821e-05    0.0004998   1.4135e-05         0.01   4.7428e+21       135.08            0            0        59.19      -75.885 
49   0.00049977   1.5077e-05   0.00049976   1.5391e-05            0            0            0            0            0            0            0 
53   0.00049973   1.6333e-05   0.00049972   1.6647e-05    0.0033333   1.5809e+21        28.34            0            0       3.0445      -25.295 
57   0.00049969   1.7589e-05   0.00049968   1.7903e-05    0.0033333   1.5809e+21       7.2307            0            0      -18.064      -25.295 
61   0.00049964   1.8845e-05   0.00049963   1.9159e-05    0.0016667   7.9047e+20       12.716            0            0     0.068698      -12.648 
65    0.0004996   2.0101e-05   0.00049958   2.0415e-05        0.005   2.3714e+21       25.546            0            0      -12.396      -37.943 
69   0.00049954   2.1356e-05   0.00049953    2.167e-05    0.0016667   7.9047e+20       14.715            0            0       2.0675      -12.648 
73   0.00049949   2.2612e-05   0.00049947   2.2926e-05    0.0033333   1.5809e+21       15.254            0            0      -10.041      -25.295 
77   0.00049943   2.3867e-05   0.00049941   2.4181e-05        0.005   2.3714e+21       58.842            0            0         20.9      -37.943 
81   0.00049937   2.5122e-05   0.00049935   2.5436e-05    0.0016667   7.9047e+20       20.065            0            0       7.4174      -12.648 
85    0.0004993   2.6377e-05   0.00049929   2.6691e-05    0.0033333   1.5809e+21       13.056            0            0      -12.239      -25.295 
89   0.00049924   2.7632e-05   0.00049922   2.7946e-05    0.0066667   3.1619e+21       87.422            0            0       36.832       -50.59 
93   0.00049916   2.8887e-05   0.00049915     2.92e-05    0.0033333   1.5809e+21       81.119            0            0       55.824      -25.295 
97   0.00049909   3.0141e-05   0.00049907   3.0455e-05    0.0016667   7.9047e+20       14.191            0            0       1.5437      -12.648 
101   0.00049901   3.1395e-05   0.00049899   3.1709e-05    0.0033333   1.5809e+21        48.22            0            0       22.925      -25.295 
105   0.00049893   3.2649e-05   0.00049891   3.2963e-05            0            0            0            0            0            0            0 
