# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_1[1] c_1[2] c_1[3] c_1[4] c_1[5] c_1[6] c_1[7]
0 4
1 0 0 0 0 0 0 0
2 0 0 0 0 0 0 0
3 0 0 0 0 0 0 0
4 0 0 0 0 0 0 0
1 4
1 2405 0 0 0 0 0 0
2 2393 0 -0.34188 0 0 -0.34188 0
3 2446.5 0 0 0 0 0 0
4 2395.5 0 0 0 0 0 0
2 4
1 3209.33 0 0 0 0 0 0
2 3203 0 31.393 0 0 31.393 0
3 3219.33 0 0 0 0 0 0
4 3176 0 0 0 0 0 0
3 4
1 3594.5 0 0 0 0 0 0
2 3621 0 22.8674 0 0 22.8674 0
3 3599 0 0 0 0 0 0
4 3557.75 0 0 0 0 0 0
4 4
1 3823.2 0 0 0 0 0 0
2 3857.6 0 32.1546 0 0 32.1546 0
3 3868 0 0 0 0 0 0
4 3810.4 0 0 0 0 0 0
5 4
1 3994 0 0 0 0 0 0
2 4013.5 0 32.3652 0 0 32.3652 0
3 4013.83 0 0 0 0 0 0
4 3986.67 0 0 0 0 0 0
6 4
1 4102 0 0 0 0 0 0
2 4127.29 0 18.9058 0 0 18.9058 0
3 4129 0 0 0 0 0 0
4 4100.57 0 0 0 0 0 0
7 4
1 4204.75 0 0 0 0 0 0
2 4224.5 0 16.544 0 0 16.544 0
3 4202 0 0 0 0 0 0
4 4176.5 0 0 0 0 0 0
8 4
1 4277.67 0 0 0 0 0 0
2 4281.33 0 7.03751 0 0 7.03751 0
3 4273.33 0 0 0 0 0 0
4 4242.33 0 0 0 0 0 0
9 4
1 4323.5 0 0 0 0 0 0
2 4333.9 0 6.00786 0 0 6.00786 0
3 4323.9 0 0 0 0 0 0
4 4302.7 0 0 0 0 0 0
10 4
1 4374.64 0 0 0 0 0 0
2 4376.91 0 1.1179 0 0 1.1179 0
3 4361.82 0 0 0 0 0 0
4 4353.27 0 0 0 0 0 0
11 4
1 4403.92 0 0 0 0 0 0
2 4415.08 0 4.38021 0 0 4.38021 0
3 4405 0 0 0 0 0 0
4 4388.5 0 0 0 0 0 0
12 4
1 4432.62 0 0 0 0 0 0
2 4447.54 0 4.73983 0 0 4.73983 0
3 4431.38 0 0 0 0 0 0
4 4414 0 0 0 0 0 0
13 4
1 4448.36 0 0 0 0 0 0
2 4472.79 0 5.12161 0 0 5.12161 0
3 4457.5 0 0 0 0 0 0
4 4434.29 0 0 0 0 0 0
14 4
1 4472.33 0 0 0 0 0 0
2 4487.8 0 7.02051 0 0 7.02051 0
3 4483.07 0 0 0 0 0 0
4 4455.87 0 0 0 0 0 0
15 4
1 4489.94 0 0 0 0 0 0
2 4509.25 0 10.7347 0 0 10.7347 0
3 4512.19 0 0 0 0 0 0
4 4483.62 0 0 0 0 0 0
16 4
1 4510.53 0 0 0 0 0 0
2 4530.82 0 9.63416 0 0 9.63416 0
3 4530.18 0 0 0 0 0 0
4 4495.18 0 0 0 0 0 0
17 4
1 4524.89 0 0 0 0 0 0
2 4547 0 10.1786 0 0 10.1786 0
3 4547.06 0 0 0 0 0 0
4 4513 0 0 0 0 0 0
18 4
1 4537.37 0 0 0 0 0 0
2 4562.79 0 5.66576 0 0 5.66576 0
3 4557.32 0 0 0 0 0 0
4 4527.63 0 0 0 0 0 0
19 4
1 4554.85 0 0 0 0 0 0
2 4571.6 0 2.93053 0 0 2.93053 0
3 4562.95 0 0 0 0 0 0
4 4544.25 0 0 0 0 0 0
20 4
1 4560.86 0 0 0 0 0 0
2 4578.86 0 6.81906 0 0 6.81906 0
3 4573.24 0 0 0 0 0 0
4 4561.29 0 0 0 0 0 0
21 4
1 4576.23 0 0 0 0 0 0
2 4586.09 0 8.26619 0 0 8.26619 0
3 4583.73 0 0 0 0 0 0
4 4576.23 0 0 0 0 0 0
22 4
1 4588.09 0 0 0 0 0 0
2 4590.87 0 3.75504 0 0 3.75504 0
3 4586.78 0 0 0 0 0 0
4 4586.3 0 0 0 0 0 0
23 4
1 4597.88 0 0 0 0 0 0
2 4600.17 0 6.54398 0 0 6.54398 0
3 4596.38 0 0 0 0 0 0
4 4587.5 0 0 0 0 0 0
24 4
1 4605 0 0 0 0 0 0
2 4606.36 0 4.24612 0 0 4.24612 0
3 4607.08 0 0 0 0 0 0
4 4595.56 0 0 0 0 0 0
25 4
1 4609.69 0 0 0 0 0 0
2 4611.73 0 2.31112 0 0 2.31112 0
3 4618.65 0 0 0 0 0 0
4 4602.27 0 0 0 0 0 0
26 4
1 4615.56 0 0 0 0 0 0
2 4617.52 0 5.25372 0 0 5.25372 0
3 4627.96 0 0 0 0 0 0
4 4607.19 0 0 0 0 0 0
27 4
1 4623.68 0 0 0 0 0 0
2 4625.93 0 2.77891 0 0 2.77891 0
3 4635.25 0 0 0 0 0 0
4 4611.96 0 0 0 0 0 0
28 4
1 4628.34 0 0 0 0 0 0
2 4631.21 0 0.269897 0 0 0.269897 0
3 4637.41 0 0 0 0 0 0
4 4617.21 0 0 0 0 0 0
29 4
1 4634.13 0 0 0 0 0 0
2 4635.43 0 0.701306 0 0 0.701306 0
3 4640.7 0 0 0 0 0 0
4 4623.83 0 0 0 0 0 0
30 4
1 4638.77 0 0 0 0 0 0
2 4642.42 0 0.697037 0 0 0.697037 0
3 4647.65 0 0 0 0 0 0
4 4628.39 0 0 0 0 0 0
31 4
1 4643.44 0 0 0 0 0 0
2 4646.19 0 1.59871 0 0 1.59871 0
3 4654.84 0 0 0 0 0 0
4 4636.03 0 0 0 0 0 0
32 4
1 4649.42 0 0 0 0 0 0
2 4647.64 0 3.11279 0 0 3.11279 0
3 4655.58 0 0 0 0 0 0
4 4642.15 0 0 0 0 0 0
33 4
1 4654.82 0 0 0 0 0 0
2 4651.82 0 1.31627 0 0 1.31627 0
3 4659.35 0 0 0 0 0 0
4 4646 0 0 0 0 0 0
34 4
1 4658.2 0 0 0 0 0 0
2 4656.54 0 1.88842 0 0 1.88842 0
3 4665.4 0 0 0 0 0 0
4 4650.43 0 0 0 0 0 0
35 4
1 4661.44 0 0 0 0 0 0
2 4660.89 0 1.21692 0 0 1.21692 0
3 4666.08 0 0 0 0 0 0
4 4654.11 0 0 0 0 0 0
36 4
1 4664.41 0 0 0 0 0 0
2 4662.46 0 2.33536 0 0 2.33536 0
3 4671.49 0 0 0 0 0 0
4 4656.49 0 0 0 0 0 0
37 4
1 4670.16 0 0 0 0 0 0
2 4667.55 0 2.19168 0 0 2.19168 0
3 4672.42 0 0 0 0 0 0
4 4660.87 0 0 0 0 0 0
38 4
1 4671.38 0 0 0 0 0 0
2 4670.1 0 3.47023 0 0 3.47023 0
3 4677.54 0 0 0 0 0 0
4 4665.08 0 0 0 0 0 0
39 4
1 4672.55 0 0 0 0 0 0
2 4674.35 0 3.311 0 0 3.311 0
3 4681.6 0 0 0 0 0 0
4 4667.3 0 0 0 0 0 0
40 4
1 4675.98 0 0 0 0 0 0
2 4677.46 0 2.71834 0 0 2.71834 0
3 4685.68 0 0 0 0 0 0
4 4670.63 0 0 0 0 0 0
41 4
1 4679.05 0 0 0 0 0 0
2 4681.43 0 2.59773 0 0 2.59773 0
3 4687.69 0 0 0 0 0 0
4 4672.36 0 0 0 0 0 0
42 4
1 4680.49 0 0 0 0 0 0
2 4681.65 0 2.59244 0 0 2.59244 0
3 4688.12 0 0 0 0 0 0
4 4676.16 0 0 0 0 0 0
43 4
1 4684.16 0 0 0 0 0 0
2 4683.16 0 2.00513 0 0 2.00513 0
3 4689.27 0 0 0 0 0 0
4 4680.57 0 0 0 0 0 0
44 4
1 4687.89 0 0 0 0 0 0
2 4687.58 0 2.22091 0 0 2.22091 0
3 4692.6 0 0 0 0 0 0
4 4683.09 0 0 0 0 0 0
45 4
1 4688.43 0 0 0 0 0 0
2 4689.22 0 3.51294 0 0 3.51294 0
3 4696.39 0 0 0 0 0 0
4 4685.04 0 0 0 0 0 0
46 4
1 4690.11 0 0 0 0 0 0
2 4690.51 0 5.05334 0 0 5.05334 0
3 4699.15 0 0 0 0 0 0
4 4685.11 0 0 0 0 0 0
47 4
1 4693.58 0 0 0 0 0 0
2 4693.62 0 4.59805 0 0 4.59805 0
3 4699.21 0 0 0 0 0 0
4 4686.9 0 0 0 0 0 0
48 4
1 4696.63 0 0 0 0 0 0
2 4695.16 0 5.33832 0 0 5.33832 0
3 4704.65 0 0 0 0 0 0
4 4691.08 0 0 0 0 0 0
49 4
1 4699.26 0 0 0 0 0 0
2 4698.98 0 6.36338 0 0 6.36338 0
3 4706.06 0 0 0 0 0 0
4 4691.62 0 0 0 0 0 0
50 4
1 4698.53 0 0 0 0 0 0
2 4701.73 0 6.24026 0 0 6.24026 0
3 4706.25 0 0 0 0 0 0
4 4692.35 0 0 0 0 0 0
51 4
1 4700.02 0 0 0 0 0 0
2 4701.65 0 6.48546 0 0 6.48546 0
3 4708.19 0 0 0 0 0 0
4 4693.83 0 0 0 0 0 0
52 4
1 4700.42 0 0 0 0 0 0
2 4702.96 0 6.65631 0 0 6.65631 0
3 4708.3 0 0 0 0 0 0
4 4695.49 0 0 0 0 0 0
53 4
1 4703.11 0 0 0 0 0 0
2 4705.35 0 6.14149 0 0 6.14149 0
3 4710.63 0 0 0 0 0 0
4 4697.04 0 0 0 0 0 0
54 4
1 4702.93 0 0 0 0 0 0
2 4706.16 0 6.06939 0 0 6.06939 0
3 4711.65 0 0 0 0 0 0
4 4699.2 0 0 0 0 0 0
55 4
1 4707.05 0 0 0 0 0 0
2 4707.34 0 3.50804 0 0 3.50804 0
3 4711.66 0 0 0 0 0 0
4 4699.5 0 0 0 0 0 0
56 4
1 4707.25 0 0 0 0 0 0
2 4707.84 0 3.25215 0 0 3.25215 0
3 4712.07 0 0 0 0 0 0
4 4700.33 0 0 0 0 0 0
57 4
1 4709.66 0 0 0 0 0 0
2 4707.31 0 4.09448 0 0 4.09448 0
3 4715.6 0 0 0 0 0 0
4 4698.95 0 0 0 0 0 0
58 4
1 4711.08 0 0 0 0 0 0
2 4709.08 0 4.28114 0 0 4.28114 0
3 4715.31 0 0 0 0 0 0
4 4702.42 0 0 0 0 0 0
59 4
1 4710.78 0 0 0 0 0 0
2 4711.5 0 4.59631 0 0 4.59631 0
3 4718.5 0 0 0 0 0 0
4 4704.37 0 0 0 0 0 0
60 4
1 4711.48 0 0 0 0 0 0
2 4713.18 0 4.63141 0 0 4.63141 0
3 4718.48 0 0 0 0 0 0
4 4705.92 0 0 0 0 0 0
61 4
1 4714.06 0 0 0 0 0 0
2 4715.21 0 2.74013 0 0 2.74013 0
3 4719.85 0 0 0 0 0 0
4 4705.82 0 0 0 0 0 0
62 4
1 4714.27 0 0 0 0 0 0
2 4715.98 0 3.32507 0 0 3.32507 0
3 4721.05 0 0 0 0 0 0
4 4706.98 0 0 0 0 0 0
63 4
1 4713.34 0 0 0 0 0 0
2 4717.77 0 2.97876 0 0 2.97876 0
3 4723.05 0 0 0 0 0 0
4 4707.36 0 0 0 0 0 0
64 4
1 4717 0 0 0 0 0 0
2 4718.91 0 2.69241 0 0 2.69241 0
3 4722.88 0 0 0 0 0 0
4 4707.06 0 0 0 0 0 0
65 4
1 4718.56 0 0 0 0 0 0
2 4719.32 0 2.02202 0 0 2.02202 0
3 4723.8 0 0 0 0 0 0
4 4709.85 0 0 0 0 0 0
66 4
1 4720.96 0 0 0 0 0 0
2 4719.87 0 2.15589 0 0 2.15589 0
3 4724.78 0 0 0 0 0 0
4 4711.07 0 0 0 0 0 0
67 4
1 4722.59 0 0 0 0 0 0
2 4721.68 0 1.31408 0 0 1.31408 0
3 4725.69 0 0 0 0 0 0
4 4712.34 0 0 0 0 0 0
68 4
1 4722.28 0 0 0 0 0 0
2 4724.33 0 1.19867 0 0 1.19867 0
3 4727.7 0 0 0 0 0 0
4 4714.26 0 0 0 0 0 0
69 4
1 4723.66 0 0 0 0 0 0
2 4724.36 0 1.26234 0 0 1.26234 0
3 4729.44 0 0 0 0 0 0
4 4713.71 0 0 0 0 0 0
70 4
1 4724.37 0 0 0 0 0 0
2 4726.69 0 0.740425 0 0 0.740425 0
3 4730.32 0 0 0 0 0 0
4 4715.24 0 0 0 0 0 0
71 4
1 4726.96 0 0 0 0 0 0
2 4727.75 0 0.593495 0 0 0.593495 0
3 4730.83 0 0 0 0 0 0
4 4716.06 0 0 0 0 0 0
72 4
1 4727.27 0 0 0 0 0 0
2 4727.84 0 1.30168 0 0 1.30168 0
3 4731.22 0 0 0 0 0 0
4 4717.51 0 0 0 0 0 0
73 4
1 4726.39 0 0 0 0 0 0
2 4728.82 0 0.823442 0 0 0.823442 0
3 4730.95 0 0 0 0 0 0
4 4718.38 0 0 0 0 0 0
74 4
1 4728.21 0 0 0 0 0 0
2 4730.52 0 0.48776 0 0 0.48776 0
3 4732.44 0 0 0 0 0 0
4 4721.39 0 0 0 0 0 0
75 4
1 4730.25 0 0 0 0 0 0
2 4731.24 0 1.5895 0 0 1.5895 0
3 4731.2 0 0 0 0 0 0
4 4723.28 0 0 0 0 0 0
76 4
1 4731.9 0 0 0 0 0 0
2 4732.49 0 0.860289 0 0 0.860289 0
3 4732.01 0 0 0 0 0 0
4 4722.64 0 0 0 0 0 0
77 4
1 4732.5 0 0 0 0 0 0
2 4734.09 0 1.02635 0 0 1.02635 0
3 4733.54 0 0 0 0 0 0
4 4722.51 0 0 0 0 0 0
78 4
1 4734.18 0 0 0 0 0 0
2 4733.46 0 -0.17883 0 0 -0.17883 0
3 4732.84 0 0 0 0 0 0
4 4722.46 0 0 0 0 0 0
79 4
1 4734.74 0 0 0 0 0 0
2 4733.57 0 0.578137 0 0 0.578137 0
3 4732.64 0 0 0 0 0 0
4 4722.65 0 0 0 0 0 0
80 4
1 4733.94 0 0 0 0 0 0
2 4734.51 0 0.408274 0 0 0.408274 0
3 4733.51 0 0 0 0 0 0
4 4724.96 0 0 0 0 0 0
81 4
1 4736.37 0 0 0 0 0 0
2 4735.18 0 0.0721167 0 0 0.0721167 0
3 4734.74 0 0 0 0 0 0
4 4726.34 0 0 0 0 0 0
82 4
1 4736.94 0 0 0 0 0 0
2 4736.67 0 0.175175 0 0 0.175175 0
3 4734.46 0 0 0 0 0 0
4 4726.63 0 0 0 0 0 0
83 4
1 4736.75 0 0 0 0 0 0
2 4736.99 0 0.120892 0 0 0.120892 0
3 4735.88 0 0 0 0 0 0
4 4726.96 0 0 0 0 0 0
84 4
1 4737.82 0 0 0 0 0 0
2 4737.81 0 -0.177559 0 0 -0.177559 0
3 4736.4 0 0 0 0 0 0
4 4727.08 0 0 0 0 0 0
85 4
1 4738.16 0 0 0 0 0 0
2 4738.37 0 0.112459 0 0 0.112459 0
3 4739.17 0 0 0 0 0 0
4 4728.76 0 0 0 0 0 0
86 4
1 4738.69 0 0 0 0 0 0
2 4740.29 0 0.563398 0 0 0.563398 0
3 4739.52 0 0 0 0 0 0
4 4727.77 0 0 0 0 0 0
87 4
1 4740.1 0 0 0 0 0 0
2 4742.23 0 0.962468 0 0 0.962468 0
3 4739.44 0 0 0 0 0 0
